haiku,is_haiku,domain,domain_count,uri,uri_count,siblings
should be defended|And ready for each other|To give the last beat,FALSE,ourpoetryarchive.blogspot.com,1,https://ourpoetryarchive.blogspot.com/2018/07/verica-tadic.html,1,1
"at last, determined|ghostly captain at the wheel|straining as she goes",FALSE,www.vivtay.com,1,https://www.vivtay.com/services,1,1
The Carmelite Rule|The Carmelite Rule Today|Meet a Carmelite,FALSE,carmelites.net,1,https://carmelites.net/the-carmelite-calendar-of-the-saints/,1,1
Michael Butterfield|Original Night Stalker|serial killers,FALSE,zodiackillerfacts.com,1,https://zodiackillerfacts.com/tag/dna/,1,1
Where can I find You?|hand in hand with happiness|Karla Mendoza,FALSE,dearkarla.substack.com,1,https://dearkarla.substack.com/p/where-can-i-find-you,1,1
"you try to hurt me|for a second time around|I tell you, you can't",FALSE,www.poemhunter.com,1,https://www.poemhunter.com/mario-lucien-rene-odekerken/,1,1
Skip Navigation|Shaw University Home|Center for Racial,FALSE,shawuniversity.edu,1,https://shawuniversity.edu/Academics/Department_of_Humanities.aspx?id=2382,1,1
"holding a Chinese|paper lantern over me.|At first, her profile",FALSE,portlandreview.org,1,https://portlandreview.org/two-poems-from-shannon-k-winston/,1,1
Health and Nutrition|International Cuisine|Italian Cuisine,FALSE,www.sinequanon.org,1,https://www.sinequanon.org/2005/05/come-ciliegi-in-fiore/,67,1
An unlikely pair|Like his tube socks and gold chains|Christmas miracle,FALSE,www.shelfactualization.com,1,http://www.shelfactualization.com/2012/12/haiku-ption-contest-12.html,1,1
"the little ones books,|then she will have baths to give|and dinner to cook.",FALSE,shedidwhatshecould.com,1,https://shedidwhatshecould.com/category/uncategorized/page/3/,1,1
Don't make me lonely|Always put thanks in my heart|Hold you forever,FALSE,www.chinawiki.net,1,https://www.chinawiki.net/thread/42/4764.html,1,1
"Ignore the window.|Focusing on his canvas,|And reach for the grays.",FALSE,post-neology.com,1,https://post-neology.com/2014/10/17/such-a-piercing-gaze/,1,1
"We need temptation.|Deliver us some evil|For in thine kingdom,",FALSE,www.poetrypotion.com,1,https://www.poetrypotion.com/three-poems-by-chad-brevis/,1,1
cataclysmic ire|Foreign oxygen henceforth|no chance to aspire,FALSE,helenshere.blogspot.com,1,https://helenshere.blogspot.com/2012/,2,1
MANUFACTURER|MANUFACTURER Menu|MANUFACTURER,FALSE,moonlightquilters.com,1,https://moonlightquilters.com/products/nevermore-raven-embroidery-kit-by-hook-line-and-tinker,1,1
on the internet|Watching true crime before bed|I may need a drink,FALSE,spillwords.com,1,https://spillwords.com/true-crime-before-bed/,1,1
Schedule of Charges|International Patients|Accommodation,FALSE,actrec.gov.in,2,https://actrec.gov.in/dr-nikhil-patkar,6,1
Media Coverage|Reports And Publications|Our Certificates,FALSE,nirmaan.org,1,https://nirmaan.org/inorbit-marathon-event-2/,1,1
Share your Strange Stories|Nominate a Strange Woman|Latest Episode:,FALSE,storiesofstrangewomen.com,1,http://storiesofstrangewomen.com/,1,1
warm or cold and still|your water i will borrow|till my emptied heart,FALSE,myheart-fayely10.blogspot.com,1,https://myheart-fayely10.blogspot.com/2005/11/,1,1
Fear falls on the hall:|monster meets match in hero;|mother waits at home.,FALSE,www.librarything.com,1,https://www.librarything.com/work/2449742,1,1
"Between the freeway|and the gray conning towers|of the ballpark, miles",FALSE,vetklinika-centr.ruwww.theparisreview.org,7,https://vetklinika-centr.ruwww.theparisreview.org/poetry/2637/a-walk-with-tom-jefferson-philip-levine,9,1
Testicular Scan|Testicular Ultrasound|Testosterone Test,FALSE,cignaforhcp.cigna.com,2,https://cignaforhcp.cigna.com/teamsite/knowledge-center/hw/,2,1
Tri-State area|Connecticut panhandle|Greater New Haven,FALSE,wiki2.org,1,"https://wiki2.org/en/Cornwall,_Connecticut",2,1
Methodology|Learning Methodology|Our Unique Approach,FALSE,thebluebells.org,1,https://thebluebells.org/blogs/how-to-make-your-kid-fall-in-love-with-books/,1,1
government website|public health information|communication,FALSE,api.hypothes.is,1,https://api.hypothes.is/search?q=tag%3Aclarity,1,1
Cross Country Moving|International Movers|Storage in Charlotte,FALSE,charlotte.eeward.com,1,https://charlotte.eeward.com/blog/columbus-mover-e-e-ward-celebrates-easter/,1,1
poetry corner|poetry experience|poetry made fun,FALSE,sparrow-publishing.blogspot.com,1,https://sparrow-publishing.blogspot.com/,1,1
"Hey my little one,|I am extremely busy.|Will write to you soon.",FALSE,hellopoetry.com,1,https://hellopoetry.com/tag/message/,1,1
INDESCRIBABLE|INDIVIDUALISM|INEQUALITY,FALSE,junge-akademie.adk.de,1,https://junge-akademie.adk.de/articles/dorian-sari/,1,1
Natural Shade Paper|Covering Material|Metallic Covers,FALSE,scholarstationery.com,1,https://scholarstationery.com/shop/notebooks/ruled/scholar-notebook-mosaic-192-pages/,2,1
Dynamic Duo|Spirited Dinner Series|Spirited Luncheon,FALSE,talesofthecocktail2015.sched.com,1,https://talesofthecocktail2015.sched.com/list/descriptions/,1,1
Harlem Renaissance|Harvard University|Individual,FALSE,www.cram.com,1,https://www.cram.com/subjects/e-i-oe,2,1
remnants of a night|in search of lover's cache|encased. What murmurs,FALSE,writingwithoutpaper.blogspot.com,1,https://writingwithoutpaper.blogspot.com/2011/09/,1,1
"show you why and how.|No obligation. Terms if|Beatty Motor Co,",FALSE,panewsarchive.psu.edu,1,https://panewsarchive.psu.edu/lccn/sn83031981/1922-09-08/ed-1/seq-7/,2,1
Our School's Vision|Financial Information|Key Information,FALSE,www.worthington.leics.sch.uk,1,https://www.worthington.leics.sch.uk/assembly-plan/,1,1
"Are these rose petals?|No, only cherry blossoms|and these will do. Woof!!!",FALSE,www.threedogstraining.com,1,https://www.threedogstraining.com/smell-the-roses/,2,1
time to celebrate!|She became the first woman|to fly cross the sea,FALSE,www.janedicksonart.com,1,https://www.janedicksonart.com/painted-poetry,1,1
More Recognition|Game Day: Florida Panthers|Late Weekend Briefing,FALSE,bluelandchronicle.blogspot.com,1,https://bluelandchronicle.blogspot.com/2009/11/,1,1
Views from a liberal|We're working on it! Honest!|He who will not work...,FALSE,www.rural-revolution.com,1,http://www.rural-revolution.com/2010/11/stacking-hay.html,24,1
Happy Residence|Happy Residence Premier|Eco Green Saigon,FALSE,nicelife.vn,1,https://nicelife.vn/cheap-apartment-for-rent-in-diamond-island-nice-view/,3,1
Trade education|Trade education online|Trade environment,FALSE,ilsysays.com,14,https://ilsysays.com/tag/blooming/,95,1
About the Author|Articles and Interviews|In the Media,FALSE,massawakening.org,1,https://massawakening.org/the-eye-of-the-storm/,1,1
Casting Directors|Main Line Models and Talent|Talent Agencies,FALSE,www.nycastings.com,1,https://www.nycastings.com/singing-in-the-rain-jr-teen-male-dramatic/,1,1
Richard Eisenberg|Dr. Susan Horowitz|Bennett Silverstein,FALSE,markjanasthesalon.blogspot.com,1,https://markjanasthesalon.blogspot.com/,1,1
my daughter gave me|the inspiration candle|years and years ago.,FALSE,www.thebarefootheart.com,1,https://www.thebarefootheart.com/finally/,1,1
Counseling Services|Relationship Counseling|Career Counseling,FALSE,danieldavislmft.com,1,https://danieldavislmft.com/tag/pianist/,19,1
Post navigation|Two Thread Comments From Today|Ancient Egypt Arts,FALSE,xperdunn.com,1,https://xperdunn.com/2012/09/12/a-thread-comment-from-my-online-poetry-course-re-a-dickinson-poem/,1,1
athletes were always|appears as its enemy|being dramatized,FALSE,mahaparata.com,1,http://mahaparata.com/top/anti-anti-discriminationists,16,1
"Keyword: Latino|Genre: comedy, drama|Keyword: Latino",FALSE,newplayexchange.org,1,https://newplayexchange.org/users/240/caridad-svich,1,1
Skip to main content|Shelburne Public Library|Your cart is empty.,FALSE,shelburne.kohacatalog.com,1,https://shelburne.kohacatalog.com/cgi-bin/koha/opac-shelves.pl?page=2&shelfnumber=245&op=view&direction=asc&sortfield=title,1,1
by Charles Dickens|A Christmas Carol in Prose|by Charles Dickens,FALSE,fictionforest.com,1,https://fictionforest.com/online/,1,1
Shipping Policy|Product Exchange Policy|Payment Policy,FALSE,imcbusiness.com,1,https://imcbusiness.com/blogs/the-journey-of-ayurveda,1,1
I brother a dime|from an otherwise empty-|handed pamphleteer.,FALSE,mainstreetragbookstore.com,1,https://mainstreetragbookstore.com/product/wasted-afterlives-larry-narron/,1,1
Here We Go Again!|Graduated With Honors|Sing Hallelujah,FALSE,www.withagratefulheart.com,1,https://www.withagratefulheart.com/2010/05/lord-i-lift-your-name-on-high.html,1,1
"just choose the babies,|break the proper icicles,|stoke the fire, and wait.",FALSE,www.writerscafe.org,1,https://www.writerscafe.org/writing/scottVee/210969/,1,1
start a new business|spend more time with family|enjoy time with friends,FALSE,peggyshope4u.com,1,https://peggyshope4u.com/new-years-resolutions-2019/,1,1
A Gentleman's Game|A Gentleman After Dark|A Gentle Woman,FALSE,www.encyclopedia.com,1,https://www.encyclopedia.com/arts/applied-and-social-sciences-magazines/good-day,1,1
absolute classic|absolutely wonderful|absorbing movies,FALSE,blog.maimovie.com,1,https://blog.maimovie.com/tag/film-festival/,59,1
Murrell Puppet Shorts|Student Art Exhibition|Student Board Member,FALSE,www.mnps.org,2,https://www.mnps.org/news/archived_news/jones_paideia_literacy_rally,6,1
Link Categories|The Guthrie Family Network|Related Artists,FALSE,arlo.net,2,https://arlo.net/forums/faq.php?mode=links&sid=46ba9c6dc22cf0bc2d8d2d91bb11975c,338,1
Contact the Council|Sign up for Public Comment|Register to Vote,FALSE,council.seattle.gov,1,https://council.seattle.gov/2016/01/08/2016-inauguration-remarks/,19,1
Short Biography|Mexican Independence|Miguel Hidalgo,FALSE,heritage-history.com,1,https://heritage-history.com/index.php?c=resources&s=study-cat&h=spanish_empire&f=characters,1,1
Spiritual Treasures|International Footprints|Connect With Us,FALSE,www.thekchencholing.org,2,https://www.thekchencholing.org/slides/slide/compassionate-samadhi-water-repentance-sutra-volume-1-98,2,1
BBC Bitesize|Foundation Stage Resources|Foundation Stage One,FALSE,www.dovelands.leicester.sch.uk,1,https://www.dovelands.leicester.sch.uk/music-in-foundation-stage/,1,1
Suki: Beloved.|Names Similar To Dolly|Holly: Sacred tree.,FALSE,worthstart.com,1,https://worthstart.com/middle-names-for-dolly/,1,1
Unicorn Hair Dye|Unicorn Bedroom Decor|Unicorn Bedding,FALSE,www.unicorn-wonderland.com,1,https://www.unicorn-wonderland.com/are-unicorns-real/,1,1
"all this world's sorrow,|so deadly, so beautiful.|Mary Oliver",FALSE,lilliputreview.blogspot.com,1,https://lilliputreview.blogspot.com/2009/04/,1,1
"Now, when I see them|by surprise here and there, they|are never common.",FALSE,www.songsoferetz.com,1,http://www.songsoferetz.com/2019/04/aprilmay-2019-spring-issue.html,2,1
Arkansas River|The Mississippi River|Origin and Course,FALSE,www.geoaffairs.com,1,https://www.geoaffairs.com/confluence-arkansas-and-mississippi-rivers/,1,1
Why you didn't think|I was worth responding to|But then I realized,FALSE,m.wittyprofiles.com,1,http://m.wittyprofiles.com/author/cloudlings,1,1
You see beloved one|Death is part of the story|The story on earth,FALSE,www.kamitanarts.com,1,https://www.kamitanarts.com/poetry4grenfell/p4g-poetry/,1,1
Patient family|Dominican Republic|Major depression,FALSE,newszou.com,1,https://newszou.com/the-effects-of-saul-bellow-s-existence-on-his/,1,1
To Those Born After|From A German War Primer|My Young Son Asks Me...,FALSE,www.poemhunter.com,1,https://www.poemhunter.com/poem/alabama-song/,3,1
The Pulp Plot Framework|Endanger the Characters|Possible Dangers,FALSE,faterpg.com,1,https://faterpg.com/dl/sotc-srd.html,1,1
American Jews|German Jewish Immigrants|American Jews,FALSE,www.myjewishlearning.com,1,https://www.myjewishlearning.com/article/jewish-immigration-from-eastern-europe/,1,1
"Do you remember|When you walked among us|Well, Jesus, you know",FALSE,www.nativity.org.nz,1,https://www.nativity.org.nz/daily-reflections/archives/04-2020,1,1
"O Star of the Sea,|help me and show me herein|you are my mother.",FALSE,www.lindseynealphoto.com,1,http://www.lindseynealphoto.com/all-things-new-149215141495150014931514,1,1
shale mill cinder mill|moulin wakefield mill hotel|Deformed Steel Bars Mill,FALSE,www.hurtowniaanita.pl,1,https://www.hurtowniaanita.pl/4138+review+of+the+mill+by+edwin+arlington+robinson,1,1
Company Profile|Why Aquarius Travel?|On Armenia,FALSE,aquariustravel.am,1,https://aquariustravel.am/sights/,1,1
"I make my slow way|Between the water droplets,|Between the minutes.",FALSE,www.graceguts.com,1,https://www.graceguts.com/reviews/least-things,1,1
Loretta Parham|Lou Helen Devine Sanders|Paul Trescott Jackson,FALSE,www.si.umich.edu,1,https://www.si.umich.edu/alumni/alumni-snapshots/information-library-science/alumni-snapshot-kt-lowe,1,1
New Life has sprouted|The time is soon approaching|We can't wait for you,FALSE,www.quietlinesdesign.com,1,https://www.quietlinesdesign.com/products/new-life-sprouted-baby-and-expecting-haiku-greeting-card,1,1
Issues for Converts|Oh Did You Say Something Love?|Mothers and Daughters,FALSE,www.happymuslimah.com,1,http://www.happymuslimah.com/2014/05/the-wonderful-words-of-maya-angelou.html,46,1
moves to the next town|beneath the throw of the knife.|About the author,FALSE,literarybohemian.com,1,https://literarybohemian.com/poetry/learning-to-travel/,1,1
Leaking out by drips|Through bone holes without edges|Eaten by insects,FALSE,poetrypacific.blogspot.com,1,https://poetrypacific.blogspot.com/2013/08/3-poems-by-robert-jacoby.html,1,1
i thought about how|wonderfully unique they are|individuals,FALSE,www.andiebottrell.com,1,https://www.andiebottrell.com/blog/sessions-with-myself-andie-bottrell-fdr-fake-doctor-post-2,1,1
Technology Hitch|Not Scientific Science|Stolen Memories,FALSE,h2g2.com,1,https://h2g2.com/entry/A15918032,1,1
Submission Guidelines|Kind of a Hurricane Press|Submission Guidelines,FALSE,barometricpressures.blogspot.com,1,https://barometricpressures.blogspot.com/p/submission-guidelines.html,1,1
more than mine. Surely|this time it will lead us|to the crucible.,FALSE,kathleenflenniken.com,1,http://kathleenflenniken.com/blog/?cat=122,5,1
"our worlds synchronize,|the future in our eyes,|they put down their pens,",FALSE,powerpoetry.org,1,https://powerpoetry.org/poems/legacies,1,1
metro ritual:|adding money to smart cards:|transaction cancelled,FALSE,haikutimes.com,1,https://haikutimes.com/ht_214.html,1,1
Rights and Permissions|Institutional access|Table of Contents,FALSE,www.manchesterhive.com,1,https://www.manchesterhive.com/display/9781526145840/9781526145840.xml?rskey=JplCX8,21,1
died on calvary|God had not forsaken Him|nor you all or me,FALSE,sonicspot.com,1,https://sonicspot.com/sunday-poems/,1,1
Without a faction|For our acts we're liable|Without retraction,FALSE,www.poetry.com,1,https://www.poetry.com/psearch/Retraction%2C%20Redemption%20and%20Largesse,1,1
Film and the City|From Nashville to Paterson|Film and the City,FALSE,bleeckerstreetmedia.com,1,https://bleeckerstreetmedia.com/editorial/film-and-the-city,1,1
"and so fell asleep|everybody was crying,|strangers were buried",FALSE,www.antarcticajournal.com,1,https://www.antarcticajournal.com/poem-corpus-christi-by-milenko-zupanovic/,1,1
at celestial gates|but nobody washed your feet|or called you prophet,FALSE,ourpoetryarchive.blogspot.com,1,https://ourpoetryarchive.blogspot.com/2017/08/aprilia-zank.html,1,1
Controls: Arrow keys|Don't get hit by cold water|because it's not fun,FALSE,firetdev.itch.io,1,https://firetdev.itch.io/cat-in-a-shower,1,1
farmers pay dearly;|their natural resource: turn|the world off early.,FALSE,writing.upenn.edu,2,https://writing.upenn.edu/epc/authors/niedecker/newgoose.html,3,1
"Peter and the Wolf""|The Pied Piper of Hamelin|""Hansel and Gretel",FALSE,www.qewinds.com,1,https://www.qewinds.com/repertoire.html,1,1
Testimonials|Media Inquiries|Speaking Inquiries,FALSE,jennymannion.com,1,https://jennymannion.com/2009/05/when-everything-changes-change-everything-by-neale-donald-walsch-a-book-review/,17,1
Teacher Resources|Book a Library Visit|Assignment Alert,FALSE,www.shorewoodlibrary.org,1,https://www.shorewoodlibrary.org/blog/staff/2023-adult-winter-reading-recap,7,1
Air Conditioners|air conditioner service|Air Conditioning,FALSE,kacexpress.com,1,https://kacexpress.com/other-anniversaries-of-valentines-day/,1,1
"May dream all alone.|Once you have found her (Islam),|Never let her go.",FALSE,911crashtest.org,1,https://911crashtest.org/covid-19-where-will-it-end/,1,1
British communists|British graphic designers|British male poets,FALSE,db0nus869y26v.cloudfront.net,2,https://db0nus869y26v.cloudfront.net/en/William_Morris,2,1
"Chris, Jonathon, me|Me, Chris, Jonathon, Mark (Lee)|RAISING OUR GAME",FALSE,johnelkington.com,1,https://johnelkington.com/journal/page/250/,1,1
What is Opium?|History of Opium|Black Tar Opium,FALSE,opium.com,1,https://opium.com/effects/are-the-short-term-effects-of-opium-harmful/,1,1
Chiara Di Pinto|Digital Architecture|Experimental film,FALSE,www.stirworld.com,1,https://www.stirworld.com/see-features-studiopepe-envisions-its-product-manifesto-through-digital-constellation-de-siderio,1,1
"The Harvard Gazette|Stephanie Burt opens up|Pain, joy, and wisdom",FALSE,news.harvard.edu,1,https://news.harvard.edu/gazette/story/2017/11/harvard-poet-stephanie-burts-new-volume-explores-gender-memory/,1,1
"Think, then talk and act|Need many relationships|Need a few good friends",FALSE,epdf.tips,1,https://epdf.tips/spiritual-awakening-a-guide-to-spiritual-life-in-congregations.html,1,1
Foresight Essentials|Advisory Services|Vantage Partnership,FALSE,www.iftf.org,1,https://www.iftf.org/insights/freedom-dreaming-calvin-williams-answers-your-questions-on-afrofuturism/,4,1
"Astrid: Divine strength,|Amaryllis: Sparkling,|Ember: Glowing coal,",FALSE,worthstart.com,1,https://worthstart.com/middle-names-for-soleil/,1,1
"While with blest control,|Hopes and fancies, starry bright,|Mingle in the song.",FALSE,www.poetrynook.com,1,https://www.poetrynook.com/poem/memory-47,1,1
Book and Film Reviews|Chatter Up! Video Calls|General Baseball,FALSE,japanball.com,1,https://japanball.com/articles-features/book-film-reviews/book-review-tokyo-junkie-robert-whiting/,2,1
traumatic fever|Traumatic Brain Injury|Traumatic Bonding,FALSE,www.encyclopedia.com,1,https://www.encyclopedia.com/history/encyclopedias-almanacs-transcripts-and-maps/travel-and-travel-literature,1,1
and marked successes.|The best days of our lives|form on us like lint,FALSE,acomfykindofrestless.com,1,https://acomfykindofrestless.com/category/relationships/,1,1
Review Policy|The Fellowship of the Worms|Tag: Science Fiction,FALSE,www.wordsforworms.com,1,https://www.wordsforworms.com/tag/science-fiction/,1,1
Other Auden posts|On handwriting and typing|Six lines from Auden,FALSE,mleddy.blogspot.com,1,https://mleddy.blogspot.com/2007/06/,2,1
"Watch what you're watching|Better watch, cause they're watching|Watch what you're watching",FALSE,vvlyrics.com,1,https://vvlyrics.com/artist/nas/sly-fox,1,1
NEXT IN THIS ISSUE|Testimony of Healing|SAFE FROM INJURY,FALSE,sentinel.christianscience.com,1,https://sentinel.christianscience.com/issues/2009/1/111-03-04/freed-from-painful-symptoms,1,1
Artists in Profile|The Church Road Art Gallery|Photo Gallery,FALSE,mountstmarys.org,1,http://mountstmarys.org/closure-yr8/,1,1
"O tortured orphan|of destiny unspoken,|(he moves to the side,",FALSE,sunflowercollective.blogspot.com,1,http://sunflowercollective.blogspot.com/,2,1
Love Beyond Belief|POP: Parents of Preschoolers|Peace is Possible,FALSE,beyondbelief.online,1,http://beyondbelief.online/police-brutality/,1,1
Who lived far from here|Now the bard songs are over|And it's time to leave,FALSE,www.touhou-project.com,1,https://www.touhou-project.com/forest/res/20418.html,1,1
"Weaving like a spell--|Music through the Autumn hours,|Little Elfin bell.",FALSE,www.poetrynook.com,1,https://www.poetrynook.com/poem/hare-bell,1,1
Ford Commercial Vans|All Commercial Vans For Sale|Best Used Vehicles,FALSE,www.ewaldcommercialtrucks.com,1,https://www.ewaldcommercialtrucks.com/Which-2500-truck-is-most-reliable/a/835,1,1
their hearts caught fire|much before their bodies burnt|their gravestones now lie,FALSE,www.setumag.com,1,https://www.setumag.com/2022/07/sonali-pattnaik-colours-of-love-and.html,1,1
"We are Gulag Bound|But God's own truth getting told,|that's not happening.",FALSE,gulagbound.com,1,https://gulagbound.com/tag/climate/,25,1
We have stayed too long.|Spring is finally here|And we're so well dressed,FALSE,www.totalmusicgeek.com,1,http://www.totalmusicgeek.com/2009/,2,1
Reading Resources|Storytelling With Your Child|About Day By Day,FALSE,daybydaytn.com,1,https://daybydaytn.com/read-with-me/storytelling-with-your-child,1,1
Our Newsletter|Amish Buggy Accidents|Amish in the News,FALSE,www.mapministry.org,1,https://www.mapministry.org/tag/cora-byler,64,1
Member benefits|Membership directory|Edit my details,FALSE,iussp.org,1,https://iussp.org/en/carmen-mir%C3%B3-1919-2022,1,1
That Frisco cadence|It's short form San Francisco|Fog is cold tonight,FALSE,www.buzzfeednews.com,1,https://www.buzzfeednews.com/article/mathonan/17-reasons-why-its-okay-to-call-it-frisco,1,1
The battle is fought|A winner has to prevail|Harmony is lost,FALSE,poetryforhealing.com,1,https://poetryforhealing.com/category/thought-provoking/page/3/,1,1
Legacy Giving|Upcoming Training Events|Events Calendar,FALSE,icanread.org,1,https://icanread.org/conversations-in-color/,5,1
"In fact, I love it.|Seriously. Hear me out.|The Best Menstrual Cup",FALSE,www.thankyourbody.com,1,https://www.thankyourbody.com/best-menstrual-cup/,1,1
Genre: Verse Novel|List: Notable Children's Books|Author: Nikki Grimes,FALSE,alsc-awards-shelf.org,1,https://alsc-awards-shelf.org/directory/results?genre=1%2C71&booklist=14&author=732,1,1
Jett Lawrence Pillow|Jett Lawrence Decoration|Jett Lawrence Canvas,FALSE,www.jettlawrencemerch.com,1,https://www.jettlawrencemerch.com/products/jett-lawrence-spiral-bound-notebook-journal-diary-gift-for-fans-helmet-notebook-1823,12,1
Ripping them apart|Tearing at the jugular|Ripping out the heart.,FALSE,ophersworld.com,1,https://ophersworld.com/tag/misinformation/,1,1
To be free at last|Celebrating new season|We filled our lungs,FALSE,berkshirefinearts.com,1,https://berkshirefinearts.com/05-11-2022_lake-poem.htm,1,1
Waiting for meeting|Big shots are last to arrive|They waste so much time,FALSE,alfidicapitalblog.blogspot.com,1,http://alfidicapitalblog.blogspot.com/2016/01/the-haiku-of-finance-for-011016.html,1,1
We become the blame|for our own funerals.|Our memorials,FALSE,soar.forharriet.com,1,http://soar.forharriet.com/2015/06/the-war-on-my-people-poem.html,1,1
The Three Little Pigs|Goldilocks and the Three Bears|A Little Bit Brave,FALSE,www.hardwickschool.org,1,https://www.hardwickschool.org/2799/this-terms-learning,1,1
Table of Contents|Assessment vs. Grading|Types of Assessments,FALSE,uas.alaska.edu,1,https://uas.alaska.edu/celt/knowledge-base/assessing-student-learning.html,1,1
to become my own|barometer of peril|I paint up a storm,FALSE,www.lolajovan.com,1,https://www.lolajovan.com/art-blog-lola-jovan/30-paintings-in-30-days-day-147481256,1,1
(The Main Post Office)|House of Communication|(The Main Post Office),FALSE,uralbiennial.ru,1,https://uralbiennial.ru/en/program/main-project,1,1
The prose of damning/|Words that expose the damage/|I shouldered back when/,FALSE,www.justinrazorandtheworld.com,1,https://www.justinrazorandtheworld.com/2019/09/times-rope.html,1,1
Passport to Nature|Roller Derby for Dummies|Not Your Average Kites,FALSE,motifri.com,1,https://motifri.com/ways-of-seeing-american-art-at-risd/,1,1
More sharing options|Copy file link to clipboard|Save file to My Files,FALSE,www.mediafire.com,1,http://www.mediafire.com/?ta3qhyuepoetr88,2,1
Was a way for you|To break my feelings in two|And leave with a smile,FALSE,www.wendiannsworld.com,1,https://www.wendiannsworld.com/post/aside,1,1
I thought I knew how|To move courageously through|The dark shadow and,FALSE,www.sharonannrose.com,1,https://www.sharonannrose.com/sisterhood-of-the-wild-heart.html,1,1
Writing Ideas|Classification essays|Personal essays,FALSE,www.livingtheritual.com,1,https://www.livingtheritual.com/sample-essay-on-the-topic-of-madness-of-edgar-allan-poe,1,1
Boy Names That Mean Wealth|Unisex Names That Mean Wealth|Girl Names That Mean Wealth,FALSE,yaysome.com,1,https://yaysome.com/names-that-mean-wealth/,1,1
Consider a Bard|Satellite Zine Summer Launch|Zines and Ancient Norse,FALSE,www.morgancahn.com,1,http://www.morgancahn.com/category/performance/,1,1
Civic Engagement|Italian courses online|Courses for Teachers,FALSE,www.studyabroad-italy.org,1,https://www.studyabroad-italy.org/italian-literature/,1,1
Post navigation|Previous post My Account|Next post Services,FALSE,angelpawprint.com,1,https://angelpawprint.com/,1,1
"Ave, Jelly!|fascinating film alert!|Obama gets tough",FALSE,bighominid.blogspot.com,1,https://bighominid.blogspot.com/2007/10/what-it-all-means.html,45,1
Rory Waterman|More from this author See All|Rory Waterman,FALSE,www.newstatesman.com,1,https://www.newstatesman.com/culture/poetry-culture/2020/02/pollyanna-principle,2,1
for a plain white dove|winging all your love towards me.|I will search the skies,FALSE,www.neopoet.com,1,https://www.neopoet.com/workshop/poems/lead,1,1
"With its color pale,|It has claws instead of nails.|It is a spirit,",FALSE,www.writerscafe.org,1,https://www.writerscafe.org/writing/Ashle/1613637/,1,1
"Keep doing your thing.|And thanks for talking today.|Thank you so much, Les.",FALSE,swiest.com,1,https://swiest.com/en/1310500162/,1,1
Ode to Solitude|Differences of Opinion|When You are Lonely,FALSE,www.best-poems.net,1,https://www.best-poems.net/wendy-cope/lonely-hearts.html,1,1
"like the bright daylight,|When in bedchamber sweet sleep|had come to an end,",FALSE,freepages.rootsweb.com,1,http://freepages.rootsweb.com/~catshaman/history/0inanna/06hersuit1.htm,1,1
"They are found, listening|And looking so carefully|Minds intertwined in",FALSE,www.jerryjazzmusician.com,1,https://www.jerryjazzmusician.com/poetry-by-bunny-m/,1,1
"The Rest is History|A Bottle in Front of Me|No, Literally",FALSE,fetuschrist.holycomics.com,1,http://fetuschrist.holycomics.com/craniotomy/,2,1
"and large green bamboo,|all decked out as paradise:|paradise in fall,",FALSE,mudseasonreview.com,1,https://mudseasonreview.com/2022/04/poetry-issue-61/,1,1
During the series|Of preparatory sessions|Mademoiselle tried,FALSE,adamspoemsetc.com,1,https://adamspoemsetc.com/category/arty-poems/,1,1
Fort collins jeweler|Fort collins jewelry store|Fort collins jewelers,FALSE,reactiveid.weebly.com,1,http://reactiveid.weebly.com/funeral-homes-corvallis.html,1,1
Aloha Salsa|Aloha Salsa Lyrics|Call From Australia,FALSE,victorsteele.com,1,https://victorsteele.com/bishan-2/,2,1
"Into the silence|bird song, and reflected light|from a fallen leaf.",FALSE,australianfriend.org,1,https://australianfriend.org/the-timeless-hour/,1,1
experimental|experimental black metal|Fading Azalea,FALSE,darkdoomgrinddeath.blogspot.com,1,https://darkdoomgrinddeath.blogspot.com/2020/01/violence-mortuarie-interview.html,1,1
Cables And Wires|Electricity Meters|Electronics Tools,FALSE,engineeringsadvice.com,1,https://engineeringsadvice.com/biofuels-cons/,1,1
My how the boys grow?|From roaming low into homes|To homes of his own,FALSE,www.maniadb.com,1,http://www.maniadb.com/artist/127767,1,1
He shouted a verse.|It was part Irish blessing|And part Irish curse:,FALSE,bitterbierce.blogspot.com,1,https://bitterbierce.blogspot.com/2010/03/st-patricks-day-prayer.html?showComment=1268839889869,16,1
I MOVE IN RHYTHM.|I SEE THE WORLD IN COLOR.|MUSIC IS MY LOVE.,FALSE,www.branditbeautifully.com,1,https://www.branditbeautifully.com/about,1,1
"Six hours later|I go outside to see it,|that African moon",FALSE,www.vianegativa.us,1,https://www.vianegativa.us/2010/06/,4,1
Private Edition|Professional Edition|Small Group Edition,FALSE,catrinawelch.com,1,https://catrinawelch.com/tag/scripture/,3,1
"amp screams a whine, she|hits every note around.|Post navigation",FALSE,www.haggardandhalloo.com,1,https://www.haggardandhalloo.com/2013/07/10/20830/,1,1
About the Campaign|Undergraduate Students|Graduate Students,FALSE,give.as.virginia.edu,1,https://give.as.virginia.edu/news/story/transformational-leadership,2,1
